,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1429,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,15,0.004774699074914679,1.0434593282071725,1.2607531902806748,0.00020697305328867512,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1430,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,16,0.00508366507710889,1.043785109394461,1.2633813789699868,0.00024724246767153296,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1431,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,17,0.00538849807344377,1.0441405402159734,1.268841666443872,0.0004424286358287051,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1432,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,18,0.005704907060135156,1.0447674881843887,1.2794494058991512,0.00048570312267071504,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1433,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,19,0.006010533048538491,1.045660417141263,1.2931725971932568,0.0007037190334034094,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1434,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,20,0.006322995061054826,1.0464943224561893,1.2999705600126115,0.0007220686774849267,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1435,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,21,0.006656064040726051,1.0459253560437196,1.2954472300467936,0.00048482218768611127,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1436,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,22,0.006962586019653827,1.045555606949044,1.292006142317049,0.0003007865458380365,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1437,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,23,0.007249989022966474,1.0451692955278973,1.2858082947080562,0.00023731738240390053,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1438,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,24,0.007614025002112612,1.0445242944121385,1.2758366653626954,0.00035874598898001257,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1439,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,25,0.007958646019687876,1.0439186962157692,1.2672060260044118,0.00038853336607056523,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1440,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,26,0.008279303030576557,1.043372724311096,1.2605338402541952,0.0003652671802879406,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1441,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,27,0.00871960402582772,1.0427706728253978,1.2544120403256662,0.0003855045581116485,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1442,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,28,0.009034793038154021,1.0422392957206623,1.250163876452211,0.0003252974610310146,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1443,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,29,0.009345506026875228,1.0417608081669671,1.2469117159046728,0.0002945429563035686,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1444,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,30,0.009666315047070384,1.0414146647031168,1.2466025976929516,0.00019987633505254366,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1445,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,31,0.009976692032068968,1.0410315013108289,1.2473025365161512,0.0002780180788407613,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1446,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,32,0.010297515022102743,1.0407412752927998,1.246434101192461,0.00018612225004549423,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1447,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,33,0.010621761030051857,1.0405261383851354,1.2477993442027573,0.0001535540427543619,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1448,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,34,0.010932539036730304,1.04037491057988,1.2499644363118627,9.456683880357727e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1449,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,35,0.011236304038902745,1.0401972763275067,1.2514929182391694,0.00019061686807246586,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1450,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,36,0.01152994905714877,1.0399789057322673,1.2519952075766951,0.00018068089624939445,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1451,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,37,0.011829780036350712,1.0401377428987677,1.2577985467217017,0.00019586342863127303,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1452,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,38,0.012273518019355834,1.0405551169779308,1.2639609044975537,0.0002646772110512918,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1453,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,39,0.012573818006785586,1.0405174034385434,1.2647151803434102,0.00014141559989016268,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1454,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,40,0.012874201987870038,1.0405958616484543,1.2659783418767219,0.00014023373317565799,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1455,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,41,0.013175832980778068,1.0401693242208832,1.2663685780477483,0.00015175759298943772,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1456,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,42,0.01347221396281384,1.0397193628192876,1.2677025928091505,0.0001728076943556038,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1457,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,43,0.013758391956798732,1.039351172259285,1.268220890859265,0.0001501694376297862,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1458,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,44,0.01404979795916006,1.0388997628654437,1.2685598537099683,0.00017171715843184042,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1459,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,45,0.014354778948472813,1.03846208203372,1.271188730777628,0.0001782752738465897,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1460,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,46,0.014640452922321856,1.0381006158235748,1.276319396415046,0.00014654608088065287,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1461,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,47,0.014932858903193846,1.0377505701781835,1.2747739494189294,0.00012973965703999993,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1462,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,48,0.015212211903417483,1.0375745958374665,1.2720663304078024,7.894927424165465e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1463,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,49,0.015474452899070457,1.037455296140344,1.2704397558116962,5.492225646660578e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1464,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,50,0.015770701895235106,1.0373821799343377,1.2701516555532641,5.094270511428802e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1465,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,51,0.01602798092062585,1.0369356163893975,1.2684540814042182,0.00015683687185829334,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1466,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,52,0.016318852925905958,1.0365423019440476,1.2524281284653351,0.0001892143931944532,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1467,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,53,0.016597165929852054,1.0363520668384372,1.2401015928317984,0.00012405518355645067,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1468,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,54,0.01687478894018568,1.0360220918849088,1.2243775999948194,0.000128430640362031,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1469,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,55,0.01715222594793886,1.0357504851273436,1.2112691090168008,0.00015213716046502364,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1470,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,56,0.017429922940209508,1.0356397904909371,1.2041625064916253,8.728891120800054e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1471,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,57,0.017707791936118156,1.0356256711110234,1.2029630331946126,5.2326934106555405e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1472,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,58,0.01797949694446288,1.0358674694253729,1.2074440932046295,0.00012242640490050253,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1473,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,59,0.018259899952681735,1.0357344998691003,1.2006706050190625,6.254251066713701e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1474,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,60,0.018549025960965082,1.0359535571887744,1.2059960107804486,0.00010105308317489741,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1475,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,61,0.01883766395621933,1.0355956452707475,1.1875247914722045,0.00013783958143665528,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1476,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,62,0.01911851394106634,1.0352586555629406,1.1720560855629818,0.00014347724642058344,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1477,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,63,0.019400093937292695,1.0348656911293037,1.1529499885776782,0.00016973627245317976,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1478,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,64,0.019692202913574874,1.0346629516713255,1.1454230802890066,0.00012282867762272883,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1479,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,65,0.019964273931691423,1.0344056650172464,1.1350489028548616,0.00011636752229155489,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1480,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,66,0.020247059932444245,1.034207038614997,1.1267606860894819,8.58377657722295e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1481,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,67,0.02052426093723625,1.0341727740862838,1.1256124807445658,5.7571550915732855e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1482,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,68,0.020797801931621507,1.0341403909110856,1.1260970617508004,3.0946627157205635e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1483,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,69,0.02107808695291169,1.0340835243101305,1.1234450685195059,2.8013274642392952e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1484,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,70,0.021342005959013477,1.0341642635623651,1.127028503296105,7.841519421674138e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
1485,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,71,0.021625115943606943,1.033949853058463,1.1163908765692854,9.986196350435213e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
