,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
3943,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,4,0.010082007007440552,1.297030148088777,0.7127141638476421,2.4204614485613497e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3944,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,5,0.012102548993425444,1.2955062886530815,0.6381950023540044,3.3184074994962708e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3945,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,6,0.01401757900021039,1.2931529048848471,0.5288451072830063,3.0785897467956283e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3946,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,7,0.016020562004996464,1.2896841301244377,0.40992842173375993,3.0990565690958338e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3947,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,8,0.018122921988833696,1.2847594641019233,0.2845379233059616,3.17294231774947e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3948,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,9,0.020057946007000282,1.278066911989349,0.1663692026972169,3.0003988764706345e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3949,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,10,0.022116512031061575,1.2695405657522603,0.06286454833531996,2.734706593900734e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3950,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,11,0.024185343034332618,1.2698169853848456,0.06566016123698992,2.4949432935686715e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3951,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,12,0.026018741016741842,1.269154571108603,0.05875293566401676,2.9255846079434117e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3952,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,13,0.0282069560198579,1.2695327651859734,0.06198248204591783,3.288182161004518e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3953,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,14,0.03328770602820441,1.2700783918515097,0.0668661752941772,2.915737291069046e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3954,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,15,0.04413768704398535,1.272686446575479,0.0916781150669296,2.6798061180524712e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3955,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,16,0.047067706036614254,1.273584016518925,0.10124279767539375,2.604932581550305e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3956,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,17,0.04937338604941033,1.2763049993658901,0.13249386161525736,3.3275969619310933e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3957,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,18,0.05138186505064368,1.2804279948584703,0.18769920398916046,2.645990492248414e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3958,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,19,0.05328884502523579,1.28387209765757,0.2447018703802871,2.4711903492496802e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3959,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,20,0.055330109025817364,1.2903040938760906,0.38951506075379533,2.354877367606733e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3960,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,21,0.05717608903069049,1.2900064578740873,0.38063774763662866,1.8882977121206273e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3961,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,22,0.059098192024976015,1.287950968236799,0.3298546106240193,1.9592690591140104e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3962,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,23,0.061691712035099044,1.2844084597251104,0.2559429041777066,2.7137285711803606e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3963,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,24,0.06362297604209743,1.2818898621946135,0.2118465079226639,2.9328931742220045e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3964,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,25,0.06555208805366419,1.276791094437991,0.13982072450037936,2.789558351509085e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3965,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,26,0.06760360606131144,1.2735897859917256,0.10191218095408242,3.5187848026163766e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3966,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,27,0.06961591605795547,1.2703851084061677,0.06919091351006386,3.7211438889399875e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3967,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,28,0.07145800304715522,1.2678163264513034,0.04542964902503517,3.459164085723371e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3968,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,29,0.07332319807028398,1.2656689905423877,0.027303042626512064,3.809016336083491e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3969,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,30,0.07520119607215747,1.2642512413975833,0.015966608771306668,4.155812053137963e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3970,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,31,0.07712408309453167,1.2646481277866137,0.01909103988994283,4.1345522853780526e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3971,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,32,0.08085171107086353,1.2645330438736768,0.018198523261486854,4.062713967730266e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3972,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,33,0.08278038806747645,1.265364624381542,0.024698615360358354,4.301361701725271e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3973,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,34,0.09638962606550194,1.2680235843234922,0.04634807096096307,4.416396920099627e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3974,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,35,0.09843019707477652,1.267832445838029,0.04461954092598843,4.485504597878102e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3975,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,36,0.10526008708984591,1.2667253659749547,0.035545455283114924,4.058053879285035e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3976,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,37,0.10725118609843776,1.2696632370893643,0.060668994909908604,3.5330508917949224e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3977,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,38,0.11182470907806419,1.2713544136147807,0.07668909740052518,3.0943650879645873e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3978,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,39,0.11397245607804507,1.2728263398513335,0.09162600647773915,3.4150338381860774e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3979,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,40,0.11611888109473512,1.274217178835586,0.10680304958584264,3.319311611227987e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3980,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,41,0.11845584309776314,1.272869977335649,0.09237811396289308,2.9524690054027886e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3981,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,42,0.12603114009834826,1.2707952973498127,0.07156676432708053,3.225335457033308e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3982,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,43,0.1276950910978485,1.26854827517053,0.05109677980206877,3.258436960342479e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3983,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,44,0.12981692410539836,1.2675007321765186,0.04202277245811585,3.4102330974357e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3984,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,45,0.13203523409902118,1.2662714361987626,0.03190281834685558,2.797556332316814e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3985,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,46,0.13761426910059527,1.2650285847718825,0.022108017772011945,3.449742716246017e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3986,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,47,0.1399373930762522,1.263861244965454,0.013240576134225402,3.3528094322598812e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3987,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,48,0.1420945370919071,1.2631408567725828,0.007848801536221361,3.1800209088612996e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3988,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,49,0.14427817109390162,1.2629531049196032,0.006430320074364349,3.125527976915916e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3989,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,50,0.14575781309395097,1.2631107541754196,0.00760923962864366,3.1087888911281638e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3990,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,51,0.14794015910592861,1.2628717570330152,0.005910418115116256,2.8871092285163264e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3991,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,52,0.15039090311620384,1.2628254955604727,0.005590594120446202,3.1345174260054355e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3992,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,53,0.15227688211598434,1.2628923231003188,0.006116395415432407,3.1960701587174797e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3993,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,54,0.1536142090917565,1.2625083802550112,0.003319337753256724,3.2110164152528935e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3994,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,55,0.1591991800814867,1.2632097497017494,0.008463322703459064,3.646999726763092e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3995,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,56,0.16223797408747487,1.263656208929284,0.011780814950058649,3.479080926094264e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3996,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,57,0.16406406709575094,1.2634433921804795,0.01021719256541469,3.1890440289158814e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3997,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,58,0.16630907909711823,1.2640466473556888,0.014678227548299482,3.155261314982226e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3998,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,59,0.16791643109172583,1.2648372017008518,0.020677706019894538,3.4513470641733204e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
3999,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,60,0.16927266007405706,1.2657682130125796,0.02794094503526525,3.492194394422463e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
