,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
5356,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,3,0.0045569720095954835,1.0507056413237257,1.2698629639544978,1.0767863284735336e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5357,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,4,0.005705430026864633,1.0504842007010544,1.2712920268191836,1.7774303473281203e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5358,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,5,0.00685087003512308,1.0502612600181211,1.2715359791076344,1.6235796952478166e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5359,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,6,0.00796026803436689,1.0500402792407675,1.2695474346895974,2.14104784959924e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5360,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,7,0.009596253017662093,1.0498310915888907,1.2652238424411653,1.6788951092786745e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5361,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,8,0.011122933006845415,1.0495753637360803,1.2651691043908317,2.160289843623893e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5362,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,9,0.012334536004345864,1.0493246985171663,1.2673319533925378,1.5296886411498427e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5363,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,10,0.013447203004034236,1.0489234711728879,1.2647639092361143,1.5539584488696852e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5364,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,11,0.014610304031521082,1.0486817433647457,1.2655256977515612,2.298843490461943e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5365,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,12,0.0157854970311746,1.0483915794400454,1.26788435397861,1.828372004668915e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5366,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,13,0.017450515035307035,1.0480696050186582,1.2770215364877824,2.2721768261573654e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5367,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,14,0.01899625503574498,1.0477103646167443,1.2787069552485117,3.102475189141647e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5368,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,15,0.020184351014904678,1.0473491566280262,1.2863473019657696,4.088063642022866e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5369,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,16,0.021374550997279584,1.046886638304151,1.2827152288285335,4.119508620211541e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5370,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,17,0.022528711007907987,1.0465424264610965,1.2797059315790977,5.7310484457073836e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5371,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,18,0.023719046002952382,1.0461882395337423,1.2728349544759117,5.8912180860932625e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5372,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,19,0.02499212301336229,1.0458105154718238,1.2682888004058939,5.944255287899548e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5373,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,20,0.02618989601614885,1.0453982220375462,1.261576406950701,6.167557861060419e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5374,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,21,0.02731677799602039,1.0450682223799537,1.254974406342094,6.076545262907872e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5375,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,22,0.028423828014638275,1.0445969843249923,1.249189594793696,6.324782730775272e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5376,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,23,0.02958592801587656,1.044194531803916,1.2433225427623653,6.22886031643295e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5377,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,24,0.03098279400728643,1.0437693571426894,1.242336508392544,6.899673987228532e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5378,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,25,0.032121663010912016,1.043299135494101,1.2407084094187613,6.9281063203884875e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5379,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,26,0.03336780800600536,1.04286582264065,1.2373281377551861,7.729797573293883e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5380,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,27,0.03452088401536457,1.0423860053375493,1.236497407901545,8.213977244514137e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5381,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,28,0.035784159030299634,1.0419142755695059,1.2232707489892902,8.167907985868266e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5382,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,29,0.037016596033936366,1.0414390620019551,1.2249083137519343,8.600057436957676e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5383,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,30,0.03820100103621371,1.041017683695666,1.225283211643766,8.443527917717032e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5384,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,31,0.03930121302255429,1.0405870564235282,1.2288468432309936,8.961220930017989e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5385,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,32,0.04039938803180121,1.0401493382716631,1.2286101814876247,8.896903616250378e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5386,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,33,0.04152832002728246,1.039649682585944,1.216531863243819,8.071516476916539e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5387,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,34,0.04263113203342073,1.0391800438922019,1.217339868385445,7.826212576068346e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5388,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,35,0.04376552105532028,1.038808550104394,1.2296907420307093,7.497033674750055e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5389,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,36,0.04516887405770831,1.0383723908983604,1.2299420220876573,7.62746202899943e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5390,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,37,0.04637095905491151,1.0379518960569358,1.2341626088590831,7.660188992104872e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5391,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,38,0.04818652104586363,1.0375564976956995,1.23011042517929,8.018146600412616e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5392,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,39,0.04973660904215649,1.0370819831483664,1.2343699847100005,8.288438546964721e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5393,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,40,0.05097183003090322,1.036700286579432,1.2373754583723573,8.673130324737677e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5394,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,41,0.05209524102974683,1.0363270765494221,1.2355106879969022,9.390204765436734e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5395,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,42,0.053205216041533276,1.0359531938996474,1.232795546141433,9.704647632417991e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5396,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,43,0.05435678502544761,1.0357553748756494,1.2241474966440442,9.994020110236703e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5397,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,44,0.05549419001908973,1.0354090820603474,1.2105907169632055,1.0546147509535636e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5398,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,45,0.05666502099484205,1.0350586047509684,1.1943422890952724,1.0778498543908763e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5399,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,46,0.05797841597814113,1.0347458355848786,1.182250098951031,1.0273485235237967e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5400,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,47,0.059602599998470396,1.034495621412982,1.169634584555634,1.0646807796374144e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5401,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,48,0.06084915701649152,1.034224012111307,1.152974453397565,1.0515192810169247e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5402,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,49,0.061976516037248075,1.0339454345160384,1.1368397142121676,1.0616572672828297e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5403,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,50,0.06310328803374432,1.0336650069032722,1.1172032704279555,1.0661202871656198e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5404,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,51,0.06424943802994676,1.0333837793764253,1.1013498098165955,1.0740521947597866e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5405,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,52,0.06542426702799276,1.0331588666598848,1.0853157774710382,1.0071442532414866e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5406,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,53,0.066898929013405,1.0329968481403349,1.0796556170399914,1.0009713976666139e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5407,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,54,0.06900656502693892,1.0328320150978425,1.0691698638110385,9.956657885317879e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5408,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,55,0.07084858903544955,1.0328023987883386,1.0680742128273306,1.0401832745093967e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5409,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,56,0.07207049604039639,1.0326879989327125,1.0617435976909446,1.0912263704479607e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5410,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,57,0.07382504103588872,1.032533647397858,1.0550573876466989,1.1194228629677113e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5411,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,58,0.07552398604457267,1.0323980595250237,1.0484032731235022,1.1392344177858478e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
5412,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=0.1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,59,0.07717808402958326,1.032248336487438,1.0426580069699183,1.1409140356313119e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
