,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
705,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",99,1.687357503993553,1.2543176333144346,0.0111583293273383,9.80623653379724e-16,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
706,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",100,1.7040481830044882,1.2543176333144346,0.0111583293273383,9.799157930248587e-16,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
707,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",0,0.00028912999550811946,1.304467096109418,1.6479127123745065,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
708,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",1,0.08096467998984735,1.2838712740729266,0.5383374322507457,1.0620809653996907e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
709,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",2,0.15461334798601456,1.2589669951299494,0.07114589249435349,1.504754791391491e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
710,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",3,0.22737338299339171,1.254418256472535,0.011920259202222672,1.652311404137749e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
711,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",4,0.3000365599873476,1.2543181319863468,0.01120400654397904,1.8771792525669935e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
712,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",5,0.3736808009853121,1.2543176368079947,0.011165277376858662,2.0516284196360468e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
713,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",6,0.45055041598971,1.2543176333438435,0.01115921979160175,2.0658487222656775e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
714,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",7,0.5264811009838013,1.2543176333147152,0.011158436289723118,2.5841046526172525e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
715,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",8,0.6002003019821132,1.25431763331444,0.011158341895036306,3.1964832468752236e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
716,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",9,0.6738421229820233,1.2543176333144372,0.011158330812045137,3.2935722949202674e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
717,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",10,0.7473128339770483,1.2543176333144375,0.011158329498079277,3.5675392949586767e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
718,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",11,0.8208549109840533,1.2543176333144377,0.011158329347106777,3.507939011895133e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
719,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",12,0.8949015119869728,1.2543176333144375,0.01115832932960691,3.461043550275048e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
720,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",13,0.9690506019833265,1.2543176333144372,0.01115832932760108,3.452841762921892e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
721,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",14,1.0430382489867043,1.2543176333144377,0.011158329327368776,3.7767058719414147e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
722,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",15,1.1306527219858253,1.254317633314438,0.011158329327341843,4.117884560300924e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
723,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",16,1.2057536149804946,1.254317633314438,0.011158329327338989,4.466597681051734e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
724,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",17,1.2806842199788662,1.2543176333144377,0.011158329327338744,5.4678795658916855e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
725,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",18,1.3559653669799445,1.2543176333144377,0.01115832932733879,6.103246139099467e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
726,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",19,1.4314724749856396,1.2543176333144377,0.011158329327338868,6.482263744700392e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
727,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",20,1.5065507559920661,1.2543176333144377,0.011158329327338855,6.634077689245325e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
728,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",21,1.5819682790024672,1.2543176333144377,0.011158329327338868,6.70757292611816e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
729,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",22,1.6580263030045899,1.2543176333144377,0.011158329327338878,6.811118126806764e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
730,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",23,1.7345121419930365,1.2543176333144377,0.011158329327338878,6.888824768226646e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
731,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",24,1.8107792289956706,1.2543176333144377,0.011158329327338855,6.95064354527762e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
732,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",25,1.887053176003974,1.2543176333144377,0.011158329327338868,6.979850527295346e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
733,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",26,1.9650272840081016,1.2543176333144377,0.011158329327338868,7.015978474126253e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
734,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",27,2.041689772013342,1.2543176333144377,0.011158329327338855,7.015314025166461e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
735,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",28,2.121716688023298,1.2543176333144377,0.011158329327338855,7.016805531580974e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
736,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",29,2.199078913021367,1.2543176333144377,0.011158329327338878,7.022541618213387e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
737,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",30,2.2785219330107793,1.2543176333144377,0.011158329327338855,7.03882588107507e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
738,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",31,2.3558621280099032,1.2543176333144377,0.011158329327338855,7.042132290575302e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
739,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",32,2.4331263580097584,1.2543176333144377,0.011158329327338868,7.065040909660881e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
740,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",33,2.5106861960084643,1.2543176333144377,0.011158329327338855,7.11065109348118e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
741,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",34,2.587502234004205,1.2543176333144377,0.011158329327338835,7.158710202973629e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
742,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",35,2.665000439999858,1.2543176333144377,0.011158329327338845,7.226913821027993e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
743,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",36,2.7422919790114975,1.2543176333144377,0.011158329327338845,7.267708710601369e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
744,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",37,2.819907104014419,1.2543176333144377,0.011158329327338835,7.315895920631513e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
745,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",38,2.9002171190222725,1.2543176333144377,0.011158329327338835,7.356847812388691e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
746,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",39,2.9787043790274765,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
747,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",40,3.0569431350304512,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
748,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",41,3.135073943034513,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
749,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",42,3.2127144260448404,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
750,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",43,3.2901616350427503,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
751,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",44,3.3672975050430978,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
752,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",45,3.4460371910390677,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
753,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",46,3.5256102950370405,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
754,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",47,3.603239492033026,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
755,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",48,3.6810841760307085,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
756,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",49,3.7591132930247113,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
757,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",50,3.8845753600326134,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
758,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",51,3.991475867034751,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
759,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",52,4.069545232036035,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
760,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",53,4.147444187023211,1.2543176333144377,0.011158329327338835,7.363393367820859e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
