,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
111,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",10,0.06389823896461166,1.2940920975657584,0.556442623866374,6.928819637489653e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
112,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",11,0.06994221996865235,1.2914993973328237,0.46607624384229257,6.93697110684938e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
113,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",12,0.07600710497354157,1.288951742541846,0.3836681322481892,6.977958717712464e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
114,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",13,0.08199218397203367,1.2864334048280848,0.30828370909047714,7.262173253039381e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
115,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",14,0.0880865539656952,1.2838314882766246,0.23881744721778525,7.745969008130798e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
116,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",15,0.0948124569549691,1.2809942872733397,0.17561551208289156,8.378074946454331e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
117,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",16,0.1009043179510627,1.2778412480705579,0.12043882971641703,8.96282160692509e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
118,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",17,0.10700796094897669,1.2744875619257978,0.07587991444034776,9.318156480905902e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
119,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",18,0.11293831194052473,1.2713067216585954,0.04369627653207016,8.921255607397766e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
120,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",19,0.11905858694808558,1.2687723178500467,0.02357313401186343,7.84080825966877e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
121,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",20,0.12534231894824188,1.267161376959491,0.012857199362377636,6.642005664076772e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
122,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",21,0.1312942759541329,1.266324905648032,0.007898845191479143,5.803160483479205e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
123,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",22,0.13731226795061957,1.265920096144683,0.005746350462334915,5.4657187767597974e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
124,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",23,0.14322691096458584,1.2657266269526062,0.0048717602659463346,5.312968643458882e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
125,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",24,0.14921121396764647,1.2656331501734908,0.004555136184314956,5.281121835450888e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
126,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",25,0.15520896296948195,1.2655875220554047,0.00447105229660445,5.210810349386339e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
127,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",26,0.16113476397003978,1.2655656368776738,0.004486720570178427,5.222020006769061e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
128,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",27,0.16705199096759316,1.2655551034921635,0.0045312530095508174,5.185533462866396e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
129,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",28,0.17302278397255577,1.2655500917154476,0.004572449538923018,5.210054176809205e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
130,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",29,0.17909884797700215,1.2655480041232914,0.0046170224666846945,5.230676339887885e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
131,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",30,0.18510706098459195,1.2655469642279817,0.00465689107481213,5.228133572933398e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
132,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",31,0.19102601197664626,1.2655463315573299,0.004683859647813482,5.1829569273620974e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
133,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",32,0.19705029597389512,1.2655460461431938,0.004710551383693762,5.224515934382182e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
134,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",33,0.20304739497078117,1.2655459059789709,0.004721535210295014,5.181104344097085e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
135,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",34,0.20899189096235204,1.2655460712688564,0.004732882976101793,5.208850826543768e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
136,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",35,0.21495190696441568,1.2655463177826878,0.0047376612863812674,5.244243798773386e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
137,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",36,0.22080864195595495,1.2655462876728099,0.004740968567796533,5.211320462234401e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
138,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",37,0.2267711859458359,1.2655462761570002,0.004737655724357604,5.206311135598858e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
139,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",38,0.2327028289437294,1.2655461929514153,0.004736998478020759,5.219250398931033e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
140,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",39,0.23862140894925687,1.265546035699704,0.004739860065737988,5.195282241069454e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
141,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",40,0.24456190994533245,1.2655461624491906,0.004746371245395964,5.228838409143031e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
142,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",41,0.2504498849448282,1.2655458501597516,0.004751898968983625,5.1829128233055266e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
143,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",42,0.2563206309423549,1.2655459066716928,0.00474933427666846,5.2126752141321354e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
144,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",43,0.2622364369308343,1.2655461846378646,0.004747764146334044,5.2700917086058367e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
145,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",44,0.26822645592619665,1.26554605216953,0.004748261676030796,5.211515643032257e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
146,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",45,0.27411560792825185,1.2655460551327344,0.004749549072078407,5.207008311453239e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
147,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",46,0.28003127592091914,1.2655459890777283,0.004748898829476866,5.196386072357068e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
148,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",47,0.2859099849301856,1.2655460351169612,0.004750830305334741,5.198147670444908e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
149,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",48,0.2917868579388596,1.265546133543903,0.004753466329244583,5.24087931528282e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
150,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",49,0.2976351069373777,1.2655460674889647,0.004752342672410403,5.18704906927023e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
151,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",50,0.303494362931815,1.2655462205944477,0.0047510976182415735,5.239344332053892e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
152,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",51,0.30941247193550225,1.2655462689671277,0.004760186620767604,5.223125782074075e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
153,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",52,0.3153079649346182,1.2655460761375676,0.004758800127901397,5.2154839383994754e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
154,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",53,0.32116665493231267,1.265546133814919,0.004754275054542023,5.2020097598389995e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
155,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",54,0.32702745193091687,1.2655463164672247,0.004746325890792558,5.227751015190563e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
156,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",55,0.33294285692682024,1.2655463424345288,0.0047477895779392655,5.231374188443786e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
157,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",56,0.3388405289297225,1.26554618139926,0.004748409969597267,5.168007973528513e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
158,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",57,0.3446467299218057,1.2655460014581381,0.004744978297260771,5.210714030051701e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
159,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",58,0.35054840391967446,1.2655462404607931,0.0047447295334535735,5.245408437925384e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
160,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",59,0.356535163911758,1.2655462034768146,0.0047430860701617615,5.252680457103147e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
161,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",60,0.36249974991369527,1.2655460743757758,0.004750256081821535,5.195573923393763e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
162,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",61,0.3684563599235844,1.2655458718649755,0.004753633244931521,5.174904235367427e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
163,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",62,0.37484087092161644,1.2655460105193201,0.0047555964782740375,5.240670871994178e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
164,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",63,0.3808921889140038,1.2655461003588833,0.0047531453018127,5.186405787801071e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
165,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",64,0.386795635917224,1.2655462064401295,0.00474835944738441,5.185654689294403e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
166,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",65,0.39265603391686454,1.26554629614227,0.004754842403688708,5.24507254014928e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
