,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
925,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",16,0.02837294398341328,1.2794904790501929,0.3147114284564965,0.0009789297690116026,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
926,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",17,0.030052345973672345,1.2775647513047805,0.27100746835755896,0.0010057518651398541,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
927,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",18,0.03171757397649344,1.275738170182747,0.22921761705090873,0.0009219215075032094,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
928,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",19,0.03327421296853572,1.2743436363788563,0.19239912119007707,0.0012915951689419895,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
929,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",20,0.03497832897119224,1.2727357202218996,0.15939242477588142,0.0009131901173401374,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
930,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",21,0.03664754798228387,1.2712332446768206,0.12849262678601475,0.0009389405442302871,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
931,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",22,0.03860478998103645,1.2695788537678288,0.09510669826521455,0.0010406586532881825,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
932,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",23,0.04028009196917992,1.2682041145281695,0.07423049738479734,0.0008219843525867728,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
933,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",24,0.041826441971352324,1.2669108158178448,0.05584700815232221,0.0011541609452009238,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
934,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",25,0.04351377497368958,1.2655746141876438,0.040621714577801206,0.0008771038806155508,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
935,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",26,0.04519944697676692,1.2644560073656081,0.029180786684989257,0.0008319403078883111,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
936,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",27,0.0468836119689513,1.263371906162066,0.019635014290819708,0.0006809771806086209,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
937,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",28,0.048681967964512296,1.2624731842959278,0.012357570738168655,0.000749116678515806,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
938,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",29,0.050238640964380465,1.2617946786243606,0.00778538818486102,0.0007902317436461447,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
939,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",30,0.05193311696348246,1.2613405546494076,0.0046340752047920875,0.0006056712430929677,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
940,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",31,0.05358913095551543,1.2611173322241485,0.0034382940547410977,0.0005349518572764875,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
941,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",32,0.05515049095265567,1.2610032016413018,0.002564807721411033,0.0008718000703829204,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
942,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",33,0.05683033795503434,1.2608310901295916,0.0016759719754275814,0.0005297861475327703,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
943,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",34,0.05849199995282106,1.2607366595132898,0.001085442973570594,0.0004985345797425751,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
944,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",35,0.06016443595581222,1.2606814842932081,0.0009706559456855613,0.0004898673479344624,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
945,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",36,0.061931121948873624,1.2606824019552942,0.0009714355764458115,0.0004896896992144427,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
946,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",37,0.06359300595067907,1.2606498485341031,0.000842552254900486,0.00041426965054256604,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
947,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",38,0.06513236794853583,1.260700197109388,0.0012625088397480444,0.0007393608691447067,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
948,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",39,0.06680437194881961,1.2606519624943933,0.001033993498834107,0.0004236550330977586,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
949,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",40,0.06849246994534042,1.2606433844387679,0.0007451989928070835,0.00047590071563668573,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
950,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",41,0.07012604894407559,1.2606994535927956,0.0009486273464666573,0.0006534989916568324,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
951,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",42,0.07208134295069613,1.260676105808127,0.0008534354037046721,0.0004766242624435735,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
952,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",43,0.0737674179545138,1.2606593336229035,0.0009184787540660877,0.0004121713647563717,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
953,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",44,0.07542570795339998,1.260643825018488,0.0008086725816063512,0.000454403091322053,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
954,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",45,0.07710026694985572,1.2606386167104582,0.0008624985530115037,0.0004913891225526333,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
955,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",46,0.07872352394042537,1.2607234020456874,0.0014151705307923423,0.0007316842466362892,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
956,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",47,0.0803802449372597,1.2606738451491266,0.0010954670890843342,0.000495330237207536,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
957,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",48,0.08204202393244486,1.2606517127331587,0.0010096809853415434,0.00041675086308717103,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
958,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",49,0.08365660892741289,1.2606508434802395,0.0007341332112325239,0.000493618726196389,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
959,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",50,0.08534591492207255,1.260631755961525,0.0008206646367071024,0.0004750122273117838,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
960,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",51,0.08701148693216965,1.2606432854948468,0.0009279934840236259,0.0004355721756662339,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
961,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",52,0.08854941793833859,1.2607319105122585,0.0013156535981419305,0.0008798779874376402,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
962,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",53,0.09021723193291109,1.2606767856423873,0.001278384431571067,0.0005584960065425123,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
963,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",54,0.0918822149396874,1.2606505983815584,0.0011340606003910846,0.00046262120902620376,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
964,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",55,0.09446611093881074,1.2606391375032957,0.0007392673523995974,0.0005069460539355319,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
965,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",56,0.09614135393348988,1.2606508529365739,0.0008179931082660796,0.00045005510445242055,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
966,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",57,0.09767848292540293,1.260718084512649,0.0013189499093063217,0.000627766395516503,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
967,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",58,0.0993360069260234,1.2606737571273892,0.0009223038699474273,0.0005425162023566711,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
968,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",59,0.10101856791879982,1.2606424076047018,0.0007957135009762695,0.0004828686486748413,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
969,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",60,0.10271405593084637,1.2606305235561255,0.0007672383355603162,0.0004687359864355535,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
970,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",61,0.10436702994047664,1.2606343895169918,0.0006521622606735278,0.00042402886106340906,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
971,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",62,0.10604451093240641,1.260638949888811,0.0008730201599386978,0.0004048579489526939,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
972,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",63,0.10758895892649889,1.2606807802286621,0.0010811182285150544,0.0006093014020917778,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
973,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",64,0.109249998931773,1.2606629444998037,0.0010488996255901717,0.0005432612679294087,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
974,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",65,0.11130284493265208,1.2606367531168914,0.0008513084518207315,0.00047278066231377626,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
975,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",66,0.11298093791992869,1.260661891055519,0.001035747817231114,0.00046887949145983985,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
976,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",67,0.11463643090974074,1.260660150430465,0.0008572952860022131,0.0004822542292469215,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
977,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",68,0.11630006591440178,1.260633256353375,0.0007111164017009175,0.0004558891874729088,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
978,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",69,0.11790562891110312,1.2607227579377223,0.0011960170558747763,0.0009808749032210247,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
979,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",70,0.11958549590781331,1.2606455693323881,0.0008941807151369941,0.0005343107673624849,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
980,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",71,0.12125883490080014,1.2606445225146323,0.0008607646425883187,0.0004274989452593652,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
