,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1772,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",4,0.01851595200423617,1.3285208096329348,7.2684221089604275,0.004529846972756651,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1773,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",5,0.02269286800583359,1.3281913939745311,7.044862746746701,0.004895016873945622,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1774,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",6,0.028546104003908113,1.3277483868737676,6.815967213259832,0.005395345065821499,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1775,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",7,0.03272095300781075,1.3271817648505178,6.552320416684004,0.0058831877369824,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1776,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",8,0.03687003900995478,1.32648062029033,6.237949110626111,0.0073690577695015745,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1777,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",9,0.040970115005620755,1.3255835232098179,5.841019272792362,0.009877716071139542,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1778,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",10,0.04434555899933912,1.3252644203771637,5.457958614397837,0.03133039690252964,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1779,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",11,0.04998555099882651,1.3242972224285259,5.381398893430944,0.01469697449523941,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1780,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",12,0.054109968012198806,1.323854090492003,5.309364602245821,0.008513670450918973,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1781,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",13,0.05824228700657841,1.3238206777764991,5.325002882641354,0.005772581454155819,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1782,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",14,0.06322401801298838,1.3240383431477682,5.360837797046964,0.007400420881243672,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1783,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",15,0.06728828701307066,1.3247434643891771,5.5256438616825605,0.009280257799567626,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1784,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",16,0.07151663101103622,1.3256024559607604,5.781213043860174,0.009465739228396091,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1785,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",17,0.07849779500975274,1.326126990914991,5.977913503227497,0.007899828919343791,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1786,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",18,0.08257264000712894,1.3265264454046592,6.163207062777823,0.005261717108976431,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1787,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",19,0.0866435150092002,1.3279382992874118,6.656530453777923,0.009192745076734244,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1788,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",20,0.09222907401272096,1.3290366913274307,7.139064709666486,0.011513079387000654,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1789,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",21,0.09649870601424482,1.3285255606111455,6.9422506873766086,0.009289148580571413,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1790,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",22,0.10066560401173774,1.3277272165684586,6.630450701299426,0.009045349564614029,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1791,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",23,0.10472992701397743,1.3272482738264115,6.496358207761431,0.005239405266179938,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1792,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",24,0.10879718101932667,1.3265855618197337,6.24629868209977,0.0043029298458955225,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1793,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",25,0.11444036502507515,1.326233281090951,6.099016307745553,0.004320880468855424,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1794,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",0,0.0004820850008400157,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1795,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",1,0.004556464002234861,1.3291511691252371,7.638680703799028,0.0027825845947321696,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1796,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",2,0.008627166011137888,1.3290239989611279,7.554609830195532,0.0036976999098363964,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1797,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",3,0.014286067002103664,1.3288107560543256,7.423451497825715,0.004296145824407038,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1798,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",4,0.01848432599217631,1.3285208096329348,7.2684221089604275,0.004529846972756651,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1799,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",5,0.022557471980690025,1.3281913939745311,7.044862746746701,0.004895016873945622,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1800,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",6,0.02829147197189741,1.3277483868737676,6.815967213259832,0.005395345065821499,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1801,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",7,0.043942278978647664,1.3271817648505178,6.552320416684004,0.0058831877369824,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1802,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",8,0.05867919197771698,1.32648062029033,6.237949110626111,0.0073690577695015745,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1803,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",9,0.06334740397869609,1.3255835232098179,5.841019272792362,0.009877716071139542,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1804,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",10,0.06676585698733106,1.3252644203771637,5.457958614397837,0.03133039690252964,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1805,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",11,0.07233194999571424,1.3242915208199655,5.370577253467864,0.014665276986821147,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1806,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",12,0.07638915699499194,1.3238307399951268,5.285772024882029,0.009264115722354334,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1807,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",13,0.08049957400362473,1.3237938173731472,5.259693871966051,0.00885386068181856,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1808,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",14,0.08617959900584538,1.3235696568308888,5.210018169964939,0.006194428893690272,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1809,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",15,0.09030861199425999,1.3243205284592527,5.367813238854748,0.008670345035492048,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1810,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",16,0.09438752199639566,1.3250683581518587,5.5920960780993,0.009323784813307786,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1811,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",17,0.10001894198649097,1.3262099210978766,5.937066088844464,0.010785691996744722,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1812,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",18,0.1040969649766339,1.3274698203165318,6.383868703796832,0.01167028782651876,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1813,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",19,0.10756035496888217,1.328403875153266,6.7163472159472235,0.013110480590109226,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1814,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",20,0.11165398795856163,1.3292621482297913,7.236798900066831,0.010179383012627458,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1815,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",21,0.11568933495436795,1.3287850719038372,7.043591973788698,0.009176903101038846,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1816,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",22,0.1229446869547246,1.3278230459139317,6.601191563603271,0.011837697715299876,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1817,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",23,0.12720211895066313,1.3271314009575244,6.376343330265043,0.009445264371562045,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1818,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",24,0.1312507849506801,1.326542524642099,6.190784823683091,0.0067340678811407696,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1819,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=landing]",25,0.13619188395387027,1.3261300643181555,6.029233687972519,0.007433856704063297,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1820,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",0,0.0005040300020482391,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1821,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",1,0.00752445099351462,1.328987581064882,7.638631289383687,5.417909248945613e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1822,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",2,0.014436625002417713,1.3287943216564921,7.55463022849156,7.862869717417176e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1823,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",3,0.02124234099755995,1.3285419313079738,7.423556746012095,8.900056417892144e-15,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1824,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",4,0.02794262299721595,1.3282376587824944,7.268612888653215,1.0709886275873476e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1825,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",5,0.034698974995990284,1.3278855696731247,7.045221135570387,1.2349399030567555e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1826,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",6,0.04146909499831963,1.327414460346381,6.8162122946453065,1.3570386328698678e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
1827,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.1,batch_size=256,use_vr=True,retraction=exp]",7,0.048275344001012854,1.3268238028837243,6.55280412192887,1.5314191654341317e-14,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
